row_id,engagement_score
98820,1.5628725
98821,1.9120047
98822,5.0837913
98823,3.7020075
98824,2.5064228
98825,1.3043661
98826,3.761163
98827,4.6776657
98828,2.7686152
98829,3.7293403
98830,3.3965151
98831,1.1357005
98832,4.434661
98833,3.9293365
98834,4.41443
98835,4.1367755
98836,3.2826717
98837,3.1365993
98838,3.949748
98839,3.3315802
98840,3.9286096
98841,2.7255728
98842,4.110053
98843,3.7971997
98844,1.150098
98845,3.666163
98846,2.1902823
98847,3.8044667
98848,4.8749275
98849,2.4452224
98850,3.8365905
98851,4.4052653
98852,4.6585474
98853,2.150586
98854,3.9669113
98855,2.385602
98856,2.6029096
98857,3.3149748
98858,4.896217
98859,3.224262
98860,4.13687
98861,1.8764074
98862,3.1641924
98863,5.2482915
98864,3.369814
98865,2.8068755
98866,2.7573235
98867,1.8877945
98868,5.102429
98869,1.807636
98870,1.5111732
98871,3.0460227
98872,2.2612922
98873,4.432615
98874,4.823034
98875,2.9781
98876,3.5336726
98877,4.722812
98878,2.72545
98879,4.194113
98880,3.688886
98881,4.7479897
98882,2.1157691
98883,2.861544
98884,3.9760242
98885,4.1070437
98886,3.4571164
98887,4.5360723
98888,0.30764198
98889,2.0712092
98890,4.543441
98891,2.9168663
98892,3.2694368
98893,3.2425437
98894,2.049282
98895,2.4991992
98896,4.734526
98897,3.4745238
98898,2.5735676
98899,4.5017233
98900,4.9679184
98901,1.8460821
98902,5.3571978
98903,3.8863733
98904,4.385095
98905,3.670709
98906,3.201546
98907,3.7681074
98908,0.61699176
98909,3.6689942
98910,3.015083
98911,4.147862
98912,1.0009421
98913,4.0797443
98914,3.2898653
98915,3.7202003
98916,4.864346
98917,0.9004406
98918,2.7295883
98919,4.645971
98920,2.9298859
98921,4.709909
98922,3.0594304
98923,4.328338
98924,4.311421
98925,2.9776123
98926,3.7959056
98927,3.6703377
98928,2.979508
98929,4.228569
98930,0.28578305
98931,2.5579228
98932,1.1942068
98933,3.8264806
98934,2.5170786
98935,4.2899365
98936,3.6079395
98937,-0.42110834
98938,3.4035814
98939,4.288141
98940,5.0946026
98941,3.9962897
98942,2.3334
98943,3.4826038
98944,4.6792793
98945,1.3711185
98946,5.595287
98947,-4.0346055
98948,2.801495
98949,3.0775332
98950,4.1184506
98951,3.7045004
98952,5.016984
98953,3.7967541
98954,2.4122458
98955,3.4779406
98956,3.6406496
98957,3.8307498
98958,2.311621
98959,3.2278008
98960,1.8279005
98961,2.5379138
98962,4.015718
98963,3.4393907
98964,3.4210596
98965,4.3817
98966,2.585654
98967,2.876282
98968,4.402207
98969,3.6190193
98970,4.311101
98971,4.4974966
98972,1.810728
98973,3.1505678
98974,4.8136277
98975,1.6653408
98976,1.8762908
98977,3.229563
98978,3.143349
98979,3.7204974
98980,2.8643756
98981,0.14439124
98982,3.8855813
98983,2.5588267
98984,1.9197308
98985,4.2945604
98986,0.9890413
98987,3.388873
98988,3.3162587
98989,5.3130026
98990,2.641439
98991,1.9192171
98992,2.366329
98993,0.9811189
98994,4.279702
98995,2.187117
98996,4.0159507
98997,3.1896353
98998,4.2662244
98999,2.7913406
99000,4.268551
99001,2.7306669
99002,4.363198
99003,2.485938
99004,3.0286763
99005,4.9312897
99006,3.6246264
99007,3.1894522
99008,3.5751
99009,4.8875923
99010,2.804107
99011,4.672607
99012,4.4751506
99013,4.051052
99014,5.3878007
99015,4.5210667
99016,3.4318628
99017,3.9889483
99018,1.2668583
99019,2.8291361
99020,4.5321484
99021,4.227213
99022,5.1931653
99023,5.3310113
99024,5.3081064
99025,4.721562
99026,2.720661
99027,3.5258029
99028,3.1736739
99029,3.725615
99030,2.9772353
99031,4.376592
99032,4.093702
99033,4.381054
99034,2.4339082
99035,5.2949324
99036,2.4149039
99037,4.9179535
99038,3.8356311
99039,3.6686466
99040,1.7535208
99041,4.488013
99042,3.359961
99043,4.226761
99044,3.8017342
99045,5.228622
99046,3.5178807
99047,2.10564
99048,4.035942
99049,1.3136425
99050,4.7380977
99051,3.5160325
99052,3.812485
99053,1.8156757
99054,2.3653653
99055,4.2641163
99056,4.4623313
99057,4.64657
99058,5.034233
99059,3.8944032
99060,3.9040546
99061,2.4962468
99062,2.9780104
99063,3.005816
99064,2.8231137
99065,4.469768
99066,3.2701116
99067,3.0435815
99068,4.7296553
99069,-0.40174153
99070,3.7071438
99071,2.0033631
99072,3.071653
99073,2.9634495
99074,5.0569677
99075,-2.3597348
99076,2.8337505
99077,2.797349
99078,2.6245644
99079,3.490725
99080,4.673557
99081,2.5597417
99082,4.045209
99083,-0.4577308
99084,2.4999933
99085,3.0564244
99086,4.3383994
99087,2.9379153
99088,4.612057
99089,4.3872356
99090,5.0473757
99091,2.6379201
99092,4.7227364
99093,4.318834
99094,0.97043836
99095,3.7624073
99096,4.012085
99097,3.9603858
99098,3.6608
99099,3.2575305
99100,2.8056731
99101,3.7894733
99102,2.1068184
99103,3.3435147
99104,1.2719202
99105,4.0466657
99106,4.478543
99107,4.966615
99108,4.7032423
99109,4.6112604
99110,3.8081942
99111,3.807768
99112,2.9531243
99113,2.628244
99114,3.1683373
99115,3.4189415
99116,3.6766295
99117,2.8026552
99118,3.0395806
99119,4.240244
99120,0.9153861
99121,4.2028117
99122,2.5255716
99123,3.9688404
99124,4.7175903
99125,3.019053
99126,4.192188
99127,4.22016
99128,1.691338
99129,2.4663532
99130,2.2105312
99131,2.7928784
99132,3.4409027
99133,3.9924598
99134,3.016649
99135,2.400486
99136,4.162988
99137,3.3683338
99138,1.4514184
99139,3.683417
99140,3.3949084
99141,3.6119928
99142,4.3709083
99143,2.6839745
99144,2.8484592
99145,3.9490757
99146,1.5732226
99147,2.2517889
99148,4.307972
99149,4.675467
99150,5.0194707
99151,2.0918362
99152,-1.3130274
99153,2.4112148
99154,3.4426253
99155,3.4504619
99156,4.8501754
99157,3.3204677
99158,4.360592
99159,4.9500747
99160,1.0318906
99161,2.6356819
99162,5.131651
99163,3.2706463
99164,2.510302
99165,4.104909
99166,2.2186065
99167,4.0340595
99168,3.390709
99169,4.810811
99170,2.9218817
99171,0.026777148
99172,3.379086
99173,5.396805
99174,2.939933
99175,4.014554
99176,3.194351
99177,3.6150806
99178,3.2127938
99179,4.065928
99180,3.1602035
99181,4.4707994
99182,-0.12959313
99183,3.092593
99184,4.793651
99185,3.6611438
99186,2.096861
99187,3.7263901
99188,2.3385034
99189,4.418114
99190,-0.228565
99191,1.8510767
99192,3.0025823
99193,2.3118637
99194,5.0883074
99195,4.209597
99196,3.1234882
99197,2.8378236
99198,3.2488787
99199,-3.1687758
99200,3.559786
99201,2.2815764
99202,2.7774565
99203,2.8052385
99204,4.728924
99205,2.952104
99206,4.0391965
99207,4.7363467
99208,1.7679703
99209,2.9839697
99210,1.8222222
99211,4.671376
99212,3.2976208
99213,3.2682223
99214,3.6478198
99215,1.2954929
99216,4.467116
99217,3.1196842
99218,4.44146
99219,2.9623318
99220,1.9488655
99221,2.125185
99222,3.004855
99223,2.0914402
99224,3.8883104
99225,3.7178524
99226,1.5872793
99227,3.814954
99228,0.951705
99229,3.265608
99230,5.0785093
99231,2.8370519
99232,-0.4980155
99233,3.679323
99234,3.1391838
99235,2.6415946
99236,3.7536538
99237,0.5002637
99238,1.454411
99239,4.478584
99240,3.0012681
99241,4.0771184
99242,3.7960002
99243,4.2994304
99244,1.5184355
99245,4.468399
99246,3.6665432
99247,4.8059926
99248,2.3846307
99249,4.469735
99250,5.0644727
99251,3.516632
99252,4.790176
99253,3.5351012
99254,2.0379732
99255,5.2560368
99256,3.2999952
99257,4.000432
99258,4.870429
99259,5.068978
99260,2.7940397
99261,2.6570408
99262,5.265569
99263,4.770338
99264,4.2725782
99265,2.4958487
99266,2.9665596
99267,2.1691723
99268,1.335614
99269,3.4243186
99270,5.5847483
99271,3.6710472
99272,3.391613
99273,3.3690019
99274,4.2320876
99275,-1.323759
99276,0.03542149
99277,4.0033455
99278,1.1802391
99279,2.9954085
99280,0.55813587
99281,1.7531192
99282,4.2577195
99283,1.5497718
99284,0.42868257
99285,4.007103
99286,3.9503717
99287,5.1031632
99288,3.6428006
99289,3.0211093
99290,4.8391685
99291,0.21540827
99292,4.0138307
99293,0.8525839
99294,3.692134
99295,4.1547227
99296,3.4884498
99297,4.324094
99298,4.915277
99299,3.5768888
99300,2.7614632
99301,4.4608574
99302,1.3453825
99303,1.2952415
99304,1.5599787
99305,3.3461678
99306,2.25265
99307,4.689525
99308,4.374482
99309,0.78284395
99310,3.7553144
99311,4.0048413
99312,2.931341
99313,4.583039
99314,4.130684
99315,2.9231431
99316,2.7349138
99317,5.1906595
99318,4.3032136
99319,4.634473
99320,3.3613613
99321,4.7672143
99322,3.794163
99323,3.3876972
99324,-1.1111157
99325,3.3918824
99326,3.0191007
99327,2.3578699
99328,4.674248
99329,1.6744164
99330,0.92196655
99331,5.061602
99332,2.2271607
99333,3.1964371
99334,3.9160032
99335,3.678683
99336,4.5111713
99337,3.4040377
99338,4.614459
99339,-2.0419505
99340,2.5337725
99341,3.9194865
99342,3.7702816
99343,2.3358564
99344,3.7609398
99345,2.8571832
99346,4.707357
99347,2.7615232
99348,4.489377
99349,2.2583394
99350,2.3611753
99351,-0.38179365
99352,4.671626
99353,2.5690277
99354,4.271762
99355,4.2584686
99356,3.8136568
99357,2.7520354
99358,3.3732953
99359,3.5230536
99360,4.139615
99361,3.6986735
99362,4.528829
99363,4.809319
99364,0.27772477
99365,3.9062147
99366,4.578609
99367,1.4969221
99368,2.0054326
99369,4.973895
99370,3.2893817
99371,1.1878421
99372,4.568679
99373,4.4447803
99374,4.2781606
99375,3.6292164
99376,3.8183384
99377,3.668873
99378,2.927439
99379,3.3536785
99380,2.8173592
99381,4.859147
99382,2.102756
99383,2.9046748
99384,4.3029175
99385,1.5799255
99386,1.9143485
99387,3.6080685
99388,4.7604256
99389,3.5491652
99390,2.2311134
99391,5.4988627
99392,4.733947
99393,4.9567842
99394,3.889767
99395,1.4343884
99396,0.75695705
99397,0.99983
99398,4.7172685
99399,3.319838
99400,4.402735
99401,4.255569
99402,3.9466689
99403,2.8939788
99404,2.9393
99405,4.224141
99406,2.7220693
99407,3.9076765
99408,4.573368
99409,3.838609
99410,3.7458198
99411,1.4899474
99412,2.6274054
99413,1.6099747
99414,3.4168851
99415,4.9466467
99416,2.7136226
99417,3.0357904
99418,5.26336
99419,2.2579958
99420,4.6577373
99421,2.6403995
99422,5.2036076
99423,2.7966127
99424,4.405096
99425,2.786485
99426,3.055546
99427,3.1416705
99428,2.365008
99429,2.2283957
99430,4.905177
99431,5.2892995
99432,4.302055
99433,3.936195
99434,3.6112435
99435,4.1401763
99436,3.4582415
99437,4.4704022
99438,5.071858
99439,2.4522634
99440,5.068751
99441,3.4286416
99442,1.681666
99443,4.2095823
99444,1.8148401
99445,4.007502
99446,3.7516599
99447,2.9112382
99448,1.9917146
99449,4.728601
99450,4.0762696
99451,3.5050976
99452,3.5361671
99453,3.7278373
99454,3.5405278
99455,3.2097993
99456,2.1534235
99457,4.8005056
99458,3.7240958
99459,3.7608726
99460,2.462455
99461,3.2624426
99462,2.0781085
99463,3.3943317
99464,3.9430513
99465,3.5571256
99466,5.2441535
99467,4.592965
99468,4.511607
99469,3.9119298
99470,4.124001
99471,1.7683269
99472,3.2350943
99473,0.87548554
99474,4.187517
99475,3.8152971
99476,3.9492788
99477,4.384239
99478,4.2436585
99479,5.403672
99480,2.7714915
99481,3.529369
99482,2.1740851
99483,4.034647
99484,3.8917494
99485,4.6121984
99486,-0.60708237
99487,3.8134525
99488,3.0699651
99489,3.0885441
99490,2.5871294
99491,1.6230448
99492,3.8785048
99493,1.3090073
99494,4.5915365
99495,3.9712944
99496,2.6718073
99497,2.143671
99498,1.6997786
99499,4.733549
99500,3.6708174
99501,2.7472923
99502,3.9263752
99503,-1.2372802
99504,3.3015876
99505,3.6354773
99506,3.2035375
99507,3.4856508
99508,2.2582915
99509,0.9727857
99510,2.9764004
99511,4.414957
99512,3.3228655
99513,2.574223
99514,4.2361937
99515,3.68815
99516,2.0747082
99517,2.4405856
99518,4.974579
99519,4.150393
99520,4.994078
99521,3.7198336
99522,4.1448717
99523,5.0385594
99524,1.2188535
99525,2.440017
99526,4.6489773
99527,4.4084053
99528,5.4315767
99529,3.2185822
99530,4.005531
99531,3.9316835
99532,2.8509674
99533,5.052363
99534,4.484886
99535,3.224418
99536,5.2226872
99537,2.88672
99538,1.6089408
99539,3.3169653
99540,3.1318097
99541,4.7638025
99542,1.9417266
99543,4.379753
99544,1.4327165
99545,3.4335024
99546,3.4662132
99547,3.859197
99548,4.147321
99549,3.8184214
99550,3.9466588
99551,3.731246
99552,3.4701455
99553,3.8902204
99554,3.028536
99555,4.189385
99556,4.3078904
99557,4.6441555
99558,4.2623434
99559,3.3773787
99560,3.7522385
99561,3.8494654
99562,3.9253738
99563,3.8294652
99564,4.6364136
99565,3.6362855
99566,2.3438377
99567,3.1663713
99568,2.4548776
99569,4.4310403
99570,1.9203645
99571,3.4934661
99572,3.6594386
99573,3.2420628
99574,4.6249723
99575,3.9910643
99576,2.7730238
99577,4.1106477
99578,3.7116184
99579,3.7974112
99580,3.5163472
99581,2.980398
99582,5.3680305
99583,3.2038577
99584,3.8304386
99585,4.264119
99586,3.238746
99587,3.9219413
99588,2.2129254
99589,3.9984763
99590,4.341444
99591,3.9595242
99592,2.734969
99593,4.07497
99594,3.4619956
99595,3.467839
99596,3.966875
99597,4.9407153
99598,3.9879525
99599,3.8664038
99600,3.0374873
99601,2.3956168
99602,1.8619083
99603,3.3001266
99604,3.9417992
99605,4.7676454
99606,3.7502956
99607,2.205444
99608,3.8749237
99609,4.5616174
99610,2.7070885
99611,3.2019303
99612,4.614449
99613,3.82867
99614,4.2019353
99615,4.848692
99616,4.065368
99617,2.8493836
99618,3.727741
99619,2.6374352
99620,0.731156
99621,2.8760552
99622,3.5240846
99623,5.018797
99624,2.6798706
99625,5.2374363
99626,4.1883836
99627,2.3315642
99628,4.3438635
99629,4.338182
99630,1.6402756
99631,3.444412
99632,4.4233246
99633,3.8855195
99634,2.3979957
99635,4.6396394
99636,3.505924
99637,2.4667854
99638,4.1528087
99639,2.566598
99640,2.936647
99641,3.544146
99642,2.4241192
99643,3.16371
99644,3.9753606
99645,2.4427972
99646,4.7126575
99647,1.8159297
99648,2.062482
99649,4.786939
99650,4.915117
99651,3.0280054
99652,4.556118
99653,2.4111516
99654,3.154614
99655,0.73663485
99656,4.448771
99657,3.8972335
99658,4.2405715
99659,4.9494658
99660,5.0888033
99661,3.917975
99662,3.9740663
99663,4.340906
99664,3.2376807
99665,3.6824086
99666,-2.6964836
99667,3.273891
99668,3.1537614
99669,3.6761687
99670,3.9853685
99671,5.066738
99672,1.5902053
99673,3.540431
99674,2.506359
99675,4.0344634
99676,3.8665996
99677,2.875112
99678,4.436099
99679,4.5346427
99680,4.5859904
99681,2.2487264
99682,4.1318035
99683,5.640204
99684,2.9761922
99685,1.9823349
99686,4.1495686
99687,3.465358
99688,4.691521
99689,3.5272677
99690,4.16597
99691,3.2328517
99692,4.0963035
99693,4.130307
99694,3.912701
99695,3.7621493
99696,4.2235637
99697,4.481064
99698,2.1800625
99699,4.5069566
99700,1.3626409
99701,3.557721
99702,1.391576
99703,4.162262
99704,4.37671
99705,3.9404583
99706,-0.54518557
99707,3.412728
99708,4.2881436
99709,3.5773332
99710,4.5744557
99711,4.369785
99712,2.8158772
99713,3.4610403
99714,0.51248026
99715,3.8816516
99716,2.8545048
99717,3.6773221
99718,4.760636
99719,3.751226
99720,4.475866
99721,4.651036
99722,4.199767
99723,4.8344884
99724,3.512574
99725,4.123146
99726,4.0603
99727,4.8526096
99728,3.493706
99729,2.6437728
99730,2.2707398
99731,3.1346176
99732,1.7814642
99733,4.6196313
99734,2.342154
99735,4.5120115
99736,3.994268
99737,3.0547507
99738,4.187871
99739,2.5131948
99740,4.070814
99741,4.778633
99742,4.717373
99743,4.0605264
99744,4.3545113
99745,4.528273
99746,5.0277734
99747,3.7520425
99748,3.7761345
99749,0.02078104
99750,2.6607897
99751,3.0885024
99752,4.503859
99753,2.8378758
99754,1.399521
99755,2.1178517
99756,3.7786286
99757,4.713927
99758,2.6727917
99759,1.3239583
99760,3.9761765
99761,0.89861536
99762,2.9811866
99763,3.7266495
99764,1.8560191
99765,2.331208
99766,3.1743433
99767,3.7211967
99768,4.866751
99769,4.3087335
99770,2.449846
99771,1.4255224
99772,3.9421418
99773,1.3374505
99774,1.3209307
99775,4.5054855
99776,2.621144
99777,3.9182475
99778,3.9885592
99779,4.2899904
99780,4.0606084
99781,3.2816846
99782,2.9530585
99783,2.6898038
99784,2.822219
99785,3.105807
99786,2.261508
99787,4.877604
99788,2.7836835
99789,2.9022584
99790,4.5687547
99791,2.989103
99792,3.7774034
99793,3.3291457
99794,-0.92258537
99795,2.6131945
99796,4.845777
99797,5.2974925
99798,3.118336
99799,2.9591224
99800,1.0305529
99801,3.732575
99802,3.9916663
99803,2.7090874
99804,3.2940779
99805,5.0209155
99806,4.077823
99807,1.1103003
99808,1.8384403
99809,2.0441837
99810,0.92689013
99811,4.492323
99812,-1.4104285
99813,2.4285092
99814,3.704279
99815,4.1013827
99816,4.358878
99817,3.327218
99818,3.8706944
99819,3.6324563
99820,4.090506
99821,3.4202979
99822,3.95692
99823,4.529309
99824,3.5316234
99825,4.6670094
99826,4.5549397
99827,2.3009455
99828,4.0999947
99829,4.2152724
99830,2.483788
99831,0.5037453
99832,1.8213801
99833,4.798666
99834,1.6613451
99835,3.4927535
99836,3.9617105
99837,4.3530264
99838,4.427702
99839,4.345698
99840,3.513125
99841,3.433613
99842,2.744938
99843,4.4155188
99844,3.4999795
99845,-0.5392337
99846,5.489311
99847,2.217908
99848,2.4691737
99849,3.019266
99850,3.3905194
99851,4.808847
99852,3.8458688
99853,2.7539768
99854,1.7108905
99855,3.7099664
99856,4.6557374
99857,3.6252015
99858,2.9979887
99859,-0.86723316
99860,-1.907568
99861,-0.74725103
99862,3.2035675
99863,3.6674082
99864,1.2861055
99865,2.4788506
99866,4.770883
99867,4.2332354
99868,4.6038327
99869,2.2544003
99870,4.0569463
99871,2.495876
99872,3.9659958
99873,2.594528
99874,0.69917816
99875,3.7880752
99876,2.5956848
99877,4.737637
99878,3.640855
99879,3.3206377
99880,3.7864382
99881,3.4166892
99882,5.177183
99883,4.178
99884,0.85239136
99885,4.2893662
99886,1.7014776
99887,2.5743935
99888,3.578839
99889,4.637666
99890,3.5327985
99891,4.548445
99892,2.9721954
99893,4.2057123
99894,3.1664255
99895,3.4071152
99896,4.965351
99897,3.5497377
99898,-0.051858097
99899,4.780964
99900,3.5110476
99901,4.4629493
99902,-0.55568993
99903,4.018117
99904,4.441387
99905,4.2210784
99906,3.8059247
99907,5.1857677
99908,2.5041964
99909,1.5287948
99910,4.8618007
99911,2.826081
99912,3.6761806
99913,4.3820643
99914,4.317707
99915,3.4715712
99916,2.9242516
99917,2.8673038
99918,5.1853075
99919,4.5931954
99920,3.8422992
99921,4.8101463
99922,3.8896794
99923,4.8267884
99924,4.913167
99925,4.0080137
99926,2.7062058
99927,4.4058847
99928,3.716255
99929,4.298842
99930,3.9626098
99931,5.1611376
99932,-0.45675364
99933,2.4658437
99934,3.5815485
99935,4.136929
99936,3.4530065
99937,3.1144986
99938,4.127132
99939,3.3216496
99940,4.679112
99941,3.7317877
99942,2.8134656
99943,0.3787366
99944,1.5130372
99945,3.4473827
99946,2.4443264
99947,0.29244694
99948,2.645806
99949,3.84294
99950,4.195382
99951,4.603539
99952,2.8601043
99953,4.043198
99954,3.167313
99955,2.0376205
99956,4.1088805
99957,-1.3807211
99958,2.5711915
99959,3.647389
99960,1.5601705
99961,3.261978
99962,3.7026727
99963,-4.34123
99964,4.3455653
99965,5.2446303
99966,-0.79784036
99967,3.2219443
99968,3.1562757
99969,4.835071
99970,3.3732996
99971,3.3369105
99972,1.5812547
99973,4.37788
99974,3.2527823
99975,4.3707476
99976,0.31237376
99977,2.4048414
99978,4.6709185
99979,3.667382
99980,4.3748755
99981,4.5776873
99982,3.4783604
99983,3.3688345
99984,1.4913523
99985,3.059445
99986,4.612037
99987,3.0191019
99988,3.6220508
99989,3.6863906
99990,4.3671308
99991,3.707551
99992,-0.63075817
99993,0.95950174
99994,2.3880446
99995,3.8832886
99996,3.2378228
99997,0.14067033
99998,3.3975608
99999,0.28151482
100000,3.3078845
100001,4.317455
100002,3.7403512
100003,4.2953305
100004,2.6780858
100005,3.5283153
100006,4.086519
100007,3.950571
100008,2.2759323
100009,4.2890315
100010,4.491872
100011,2.5254087
100012,4.450796
100013,4.4378133
100014,2.9771073
100015,4.80149
100016,3.5448694
100017,1.4294381
100018,3.8455234
100019,3.5605414
100020,4.6603155
100021,0.60637033
100022,4.6521454
100023,0.97302604
100024,3.3350961
100025,1.7791414
100026,4.1084685
100027,4.216485
100028,4.4965982
100029,3.5760765
100030,1.6115079
100031,2.6845868
100032,4.511247
100033,3.173885
100034,3.741222
100035,3.385529
100036,1.5663657
100037,3.6753957
100038,3.409692
100039,4.403447
100040,5.0861115
100041,4.737968
100042,4.331488
100043,3.8584335
100044,4.4653187
100045,0.92499435
100046,3.431743
100047,1.5684202
100048,3.4758394
100049,3.7367315
100050,4.340104
100051,4.725161
100052,0.46193084
100053,4.208633
100054,1.3474556
100055,5.8339458
100056,4.876713
100057,3.6711056
100058,2.4452472
100059,2.0813577
100060,4.163339
100061,4.4058847
100062,1.3031939
100063,1.891265
100064,3.9986126
100065,3.9974687
100066,-2.6137295
100067,3.8209631
100068,4.447314
100069,3.9241216
100070,4.6029487
100071,4.2328763
100072,4.538319
100073,2.120066
100074,3.539374
100075,4.5510497
100076,3.313546
100077,3.7908545
100078,2.1226792
100079,4.834015
100080,2.6045656
100081,3.3604612
100082,0.5969434
100083,4.415299
100084,2.119176
100085,4.275426
100086,2.635312
100087,4.0269003
100088,4.042241
100089,3.770388
100090,3.734154
100091,3.252027
100092,4.222999
100093,4.7099657
100094,4.020166
100095,4.9422956
100096,4.5299993
100097,1.8869736
100098,2.825853
100099,3.2657888
100100,2.5620463
100101,2.2910736
100102,4.889656
100103,3.749131
100104,3.349019
100105,4.0674405
100106,4.5683618
100107,3.6795714
100108,2.4138174
100109,4.295568
100110,3.6462853
100111,2.6594725
100112,4.543962
100113,4.0830703
100114,1.893332
100115,3.4707196
100116,0.2439343
100117,3.5498407
100118,1.6733203
100119,4.3274097
100120,3.0349345
100121,3.364103
100122,2.8869557
100123,0.09122074
100124,3.7575135
100125,1.7402908
100126,2.334592
100127,4.5806036
100128,4.0513816
100129,2.4565554
100130,1.4489918
100131,0.5532243
100132,4.019594
100133,4.959276
100134,4.124312
100135,1.6489749
100136,1.4905686
100137,4.9473386
100138,3.3600612
100139,3.6611974
100140,3.766228
100141,4.6562734
100142,3.7011569
100143,0.9096694
100144,2.4299853
100145,2.0709908
100146,3.7377334
100147,4.6674805
100148,3.6224034
100149,3.1558142
100150,0.8393557
100151,3.5638332
100152,5.287412
100153,3.9271157
100154,4.4065895
100155,-0.418044
100156,4.2632995
100157,4.052065
100158,3.4422438
100159,1.7214403
100160,2.7774248
100161,3.514652
100162,1.54905
100163,3.121587
100164,3.5942814
100165,3.2290077
100166,2.5288367
100167,3.3619645
100168,4.4640255
100169,1.5928164
100170,4.5485277
100171,0.89233804
100172,1.9045389
100173,2.4736228
100174,3.9160204
100175,5.439908
100176,4.3589854
100177,3.1846507
100178,3.7490873
100179,2.3362024
100180,4.2079377
100181,3.905954
100182,3.011612
100183,1.4446611
100184,4.2474866
100185,4.3698444
100186,3.2028503
100187,3.0047324
100188,4.0096064
100189,1.9434532
100190,1.6211207
100191,3.9875536
100192,3.3510687
100193,1.4078506
100194,4.1100464
100195,3.4512043
100196,4.354817
100197,1.7504675
100198,4.0165854
100199,4.345149
100200,4.705808
100201,4.764592
100202,3.6715002
100203,4.257127
100204,2.4650218
100205,3.3722777
100206,3.2092404
100207,3.9814057
100208,2.2955914
100209,2.6937237
100210,4.1934414
100211,2.0961974
100212,3.9527953
100213,2.8806663
100214,2.8066287
100215,4.3453565
100216,3.0361104
100217,3.824671
100218,3.0637615
100219,4.072271
100220,3.2723696
100221,4.6684623
100222,3.6169674
100223,4.4390817
100224,4.0564027
100225,4.3713703
100226,-0.10837248
100227,5.706027
100228,2.2932107
100229,2.9467194
100230,3.8241694
100231,-2.0777895
100232,-0.24877855
100233,1.7749991
100234,3.7011502
100235,1.1716421
100236,4.3818574
100237,4.2950735
100238,2.133678
100239,5.2601733
100240,4.2001076
100241,1.6640681
100242,4.779293
100243,4.576441
100244,3.596553
100245,3.9276855
100246,4.066735
100247,2.5257668
100248,4.6773543
100249,-0.5499965
100250,3.5091538
100251,1.6822304
100252,3.0452044
100253,3.609657
100254,0.79323184
100255,2.6472707
100256,1.6239778
100257,3.680577
100258,3.357935
100259,2.6800234
100260,4.5207067
100261,5.120374
100262,3.4238615
100263,4.568786
100264,5.181263
100265,4.3784685
100266,2.9725873
100267,3.9905407
100268,3.2471812
100269,5.086606
100270,2.8283823
100271,4.7925534
100272,4.371912
100273,4.947485
100274,3.4417217
100275,3.8031363
100276,2.6211796
100277,3.7705314
100278,5.491452
100279,4.5559354
100280,3.2822955
100281,1.1644462
100282,3.1312966
100283,1.4433067
100284,3.6934733
100285,4.7924404
100286,5.0428796
100287,3.3608587
100288,4.9149694
100289,3.3803012
100290,3.1896303
100291,3.0825884
100292,2.0633075
100293,3.8973625
100294,4.358931
100295,3.6618204
100296,4.789569
100297,-2.4857445
100298,3.8289175
100299,3.593845
100300,2.0170193
100301,2.481949
100302,3.056332
100303,3.0817702
100304,2.619951
100305,3.3828878
100306,1.3740807
100307,3.637856
100308,1.0790172
100309,3.6107507
100310,4.2999544
100311,3.8506277
100312,4.1235805
100313,3.6919942
100314,2.449857
100315,2.0591507
100316,3.288836
100317,3.7767105
100318,0.25912005
