row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
96144,2340,32,145,18,714,0,1,0
96145,13843,8,17,36,628,1,0,0
96146,18266,4,7,26,781,1,0,1
96147,8494,19,1,29,369,0,1,0
96148,3802,19,144,33,369,0,0,0
96149,25902,34,114,22,840,0,1,0
96150,11395,11,77,25,180,1,1,0
96151,1401,11,41,33,180,0,0,1
96152,13894,25,150,32,317,1,0,0
96153,15382,16,35,12,462,0,1,0
96154,20458,25,138,33,317,0,0,0
96155,24100,25,62,15,317,1,1,0
96156,3723,10,20,16,44,1,1,0
96157,8270,25,140,31,317,0,0,0
96158,7251,5,109,10,229,1,1,0
96159,6527,15,32,15,662,1,1,0
96160,24086,12,88,36,138,1,0,0
96161,11902,8,74,26,628,1,0,0
96162,26151,1,2,41,990,0,0,0
96163,5748,10,20,10,44,1,1,0
96164,15271,32,92,15,714,0,1,0
96165,10580,42,136,17,689,0,1,0
96166,1814,8,100,29,628,0,0,1
96167,27198,31,153,41,156,1,0,0
96168,633,32,92,14,714,0,1,0
96169,26962,7,13,18,467,1,1,0
96170,6600,25,138,37,317,1,0,1
96171,4895,8,100,22,628,1,1,0
96172,2409,12,25,26,138,1,0,0
96173,109,25,61,40,317,1,0,0
96174,20252,13,26,30,628,1,0,0
96175,17552,19,45,18,369,1,1,0
96176,18359,5,118,16,229,1,1,0
96177,20975,16,137,36,462,0,0,1
96178,24950,32,145,16,714,1,1,0
96179,4501,10,21,23,44,0,0,1
96180,22372,7,28,34,467,1,0,1
96181,18127,16,137,30,462,1,0,1
96182,20608,29,81,14,52,1,1,0
96183,24839,11,41,32,180,1,0,0
96184,931,31,153,32,156,0,0,0
96185,24129,5,9,29,229,0,0,0
96186,22902,32,92,46,714,0,0,1
96187,13868,5,10,36,229,1,0,0
96188,20415,5,57,37,229,0,0,1
96189,7774,5,80,36,229,0,0,0
96190,25232,4,6,26,781,0,0,0
96191,17920,25,139,29,317,0,0,0
96192,20568,32,92,31,714,0,0,0
96193,7599,34,114,28,840,1,0,0
96194,17337,11,77,24,180,0,1,0
96195,27268,34,96,18,840,0,1,0
96196,1268,11,77,20,180,0,1,0
96197,16195,5,69,38,229,0,0,1
96198,22647,32,133,15,714,1,1,0
96199,4613,5,10,21,229,0,1,0
96200,14262,11,22,33,180,1,0,0
96201,26893,8,101,22,628,1,1,0
96202,4746,19,45,18,369,0,1,0
96203,9032,31,152,31,156,1,0,0
96204,27261,18,59,31,444,0,0,0
96205,20031,5,72,30,229,0,0,1
96206,10304,34,96,32,840,1,0,1
96207,20144,16,35,16,462,0,1,0
96208,12384,11,41,35,180,0,0,1
96209,11396,4,99,21,781,0,0,1
96210,11623,19,144,16,369,1,1,0
96211,4502,12,30,34,138,1,0,1
96212,9462,15,32,31,662,1,0,0
96213,2272,5,68,35,229,1,0,0
96214,2796,12,24,35,138,1,0,0
96215,20813,19,1,29,369,0,0,0
96216,23805,19,1,35,369,0,0,0
96217,14786,34,94,22,840,0,1,0
96218,7766,4,8,41,781,0,0,1
96219,10263,8,100,28,628,0,0,0
96220,6541,12,24,41,138,0,0,1
96221,7847,11,77,26,180,0,0,0
96222,26954,5,120,10,229,0,1,0
96223,10499,19,44,33,369,0,0,1
96224,4894,34,96,34,840,0,0,1
96225,8578,25,138,34,317,0,0,0
96226,16103,4,64,22,781,1,1,0
96227,13979,34,96,18,840,0,1,0
96228,15677,31,152,19,156,1,1,0
96229,12021,12,42,17,138,1,1,0
96230,1073,32,92,49,714,1,0,1
96231,14135,8,17,25,628,1,1,0
96232,14574,34,96,14,840,0,1,0
96233,11816,31,105,30,156,1,0,0
96234,3203,21,122,21,909,1,1,0
96235,24964,5,155,15,229,1,1,0
96236,20435,25,139,17,317,0,1,0
96237,7429,4,6,17,781,1,1,0
96238,25804,19,121,24,369,1,1,0
96239,14396,32,133,17,714,1,1,0
96240,5058,31,160,35,156,1,0,1
96241,9587,9,142,31,819,1,0,1
96242,939,16,35,20,462,0,1,0
96243,3636,19,46,32,369,1,0,0
96244,14327,5,91,26,229,0,0,0
96245,9351,4,6,25,781,1,1,0
96246,27361,8,67,17,628,1,1,0
96247,16729,19,144,45,369,1,0,0
96248,1427,8,146,28,628,0,0,1
96249,5977,16,98,40,462,1,0,1
96250,21485,12,25,21,138,1,1,0
96251,7566,11,66,20,180,1,1,0
96252,9610,19,144,25,369,0,0,1
96253,7521,34,95,33,840,1,0,1
96254,4057,31,86,29,156,1,0,0
96255,12393,13,26,22,628,1,1,0
96256,27390,1,1,13,990,0,1,0
96257,20072,19,121,27,369,0,0,0
96258,11347,5,90,21,229,1,1,0
96259,22934,21,143,33,909,1,0,0
96260,8773,19,1,32,369,1,0,0
96261,22972,25,150,22,317,0,1,0
96262,18909,21,104,21,909,1,1,0
96263,739,19,121,28,369,1,0,0
96264,18755,19,121,31,369,1,0,1
96265,8703,5,78,33,229,1,0,0
96266,6770,9,142,18,819,1,1,0
96267,16792,5,87,36,229,0,0,0
96268,22068,44,166,28,636,1,0,1
96269,1553,34,95,19,840,0,1,0
96270,16560,16,98,25,462,1,0,0
96271,6623,11,22,15,180,0,1,0
96272,13793,5,10,10,229,1,1,0
96273,15507,5,10,18,229,0,0,1
96274,21985,25,139,11,317,1,1,0
96275,20226,19,46,27,369,1,0,0
96276,25703,5,87,31,229,1,0,0
96277,8902,19,44,18,369,1,1,0
96278,13331,13,29,34,628,1,0,1
96279,13429,16,35,16,462,1,1,0
96280,16949,11,77,22,180,1,0,1
96281,21030,11,66,43,180,0,0,1
96282,1539,19,121,18,369,1,0,1
96283,23028,11,40,30,180,1,0,0
96284,16231,8,101,24,628,1,1,0
96285,14441,16,98,13,462,0,1,0
96286,15913,34,114,49,840,1,0,1
96287,7926,32,92,31,714,1,0,0
96288,22179,5,9,21,229,1,1,0
96289,16978,5,10,18,229,0,1,0
96290,21846,25,140,31,317,0,0,0
96291,9640,5,10,19,229,1,1,0
96292,14955,25,61,19,317,1,1,0
96293,11091,5,168,16,229,1,1,0
96294,23286,5,169,20,229,1,1,0
96295,4605,34,114,33,840,1,0,0
96296,11718,8,125,16,628,0,1,0
96297,3942,13,29,17,628,1,1,0
96298,12614,11,77,12,180,0,1,0
96299,18246,12,162,31,138,0,0,0
96300,15622,32,133,32,714,0,0,0
96301,25793,12,42,32,138,1,0,0
96302,12659,11,66,34,180,0,0,0
96303,18121,9,18,20,819,1,1,0
96304,22888,19,1,15,369,1,1,0
96305,18557,19,46,33,369,1,0,0
96306,17602,5,9,44,229,0,0,1
96307,24992,5,69,30,229,0,0,1
96308,15347,11,77,16,180,1,1,0
96309,1023,25,61,34,317,1,0,1
96310,5446,31,153,24,156,0,0,1
96311,16358,21,122,18,909,0,1,0
96312,19254,25,150,37,317,1,0,0
96313,21844,19,144,16,369,1,1,0
96314,17235,42,136,36,689,1,0,1
96315,20027,19,45,29,369,0,0,0
96316,16144,19,1,36,369,1,0,0
96317,24932,19,46,20,369,1,0,1
96318,3371,15,113,24,662,0,0,0
96319,8581,8,110,17,628,1,1,0
96320,18306,9,18,26,819,1,0,1
96321,26216,16,35,17,462,0,1,0
96322,9147,4,6,17,781,1,1,0
96323,10228,25,139,36,317,1,0,0
96324,751,16,137,19,462,0,1,0
96325,13162,32,92,37,714,1,0,0
96326,2429,25,61,18,317,0,0,1
96327,11867,8,67,26,628,0,1,0
96328,23838,4,99,26,781,0,0,1
96329,24487,5,68,37,229,1,0,0
96330,16280,12,162,36,138,1,0,1
96331,24367,8,39,15,628,0,1,0
96332,16626,5,89,18,229,0,1,0
96333,2287,11,22,29,180,1,0,0
96334,25599,8,100,26,628,1,0,1
96335,5403,19,144,37,369,1,0,0
96336,20744,19,45,24,369,1,0,0
96337,15599,12,42,25,138,0,0,0
96338,27048,7,14,22,467,1,0,0
96339,8000,11,23,16,180,1,1,0
96340,12502,8,110,16,628,1,1,0
96341,2433,19,46,33,369,0,0,0
96342,2763,19,121,23,369,0,0,0
96343,11246,16,98,30,462,0,0,0
96344,6285,34,96,12,840,1,1,0
96345,12295,11,22,28,180,0,0,0
96346,20777,21,143,13,909,0,1,0
96347,18050,5,87,26,229,1,1,0
96348,8549,5,118,35,229,0,0,0
96349,14055,25,140,20,317,0,1,0
96350,15246,8,17,35,628,1,0,0
96351,16189,11,23,30,180,1,0,0
96352,20075,25,61,28,317,1,0,0
96353,2261,8,39,25,628,1,0,0
96354,1613,25,139,12,317,0,1,0
96355,23065,16,98,22,462,1,0,1
96356,16562,19,46,28,369,0,0,0
96357,26185,8,100,26,628,1,0,1
96358,12351,5,168,22,229,0,1,0
96359,11777,11,41,17,180,0,1,0
96360,5526,16,34,18,462,1,1,0
96361,23911,4,8,35,781,1,0,1
96362,26112,5,158,28,229,0,0,0
96363,21970,5,158,26,229,1,1,0
96364,16254,10,21,19,44,0,0,1
96365,10888,25,150,28,317,0,0,1
96366,24653,5,109,16,229,0,1,0
96367,19164,25,140,19,317,1,1,0
96368,854,11,22,28,180,1,0,1
96369,24460,4,6,33,781,0,0,0
96370,3937,34,94,29,840,1,1,0
96371,18693,34,94,33,840,0,0,0
96372,18855,4,64,13,781,1,1,0
96373,18872,11,66,21,180,1,1,0
96374,1388,16,35,16,462,1,1,0
96375,25109,8,101,38,628,0,0,0
96376,16557,19,144,19,369,1,0,1
96377,8784,16,34,24,462,1,0,0
96378,19448,4,7,28,781,0,0,1
96379,14350,34,94,14,840,1,1,0
96380,9573,19,121,29,369,1,0,0
96381,18368,5,54,12,229,1,1,0
96382,4774,11,23,18,180,0,1,0
96383,24224,4,8,23,781,1,1,0
96384,20672,12,42,14,138,0,1,0
96385,8340,21,122,31,909,1,0,0
96386,22178,4,99,19,781,0,1,0
96387,5128,12,24,19,138,1,1,0
96388,20510,16,97,12,462,1,1,0
96389,2758,11,77,28,180,1,0,0
96390,839,12,30,52,138,1,0,0
96391,17593,19,121,20,369,0,1,0
96392,6545,4,7,14,781,1,1,0
96393,9251,12,162,14,138,0,1,0
96394,7635,4,7,32,781,1,0,0
96395,854,8,125,28,628,1,0,1
96396,2263,16,137,16,462,0,1,0
96397,21006,16,137,30,462,1,0,0
96398,14258,34,95,25,840,1,0,0
96399,15237,15,32,41,662,0,0,1
96400,5134,5,87,32,229,1,0,0
96401,4236,16,34,16,462,1,1,0
96402,2232,11,40,31,180,1,0,1
96403,740,11,41,21,180,1,0,0
96404,12692,8,16,36,628,1,0,1
96405,26880,5,89,34,229,0,0,1
96406,14717,4,64,20,781,0,1,0
96407,18381,9,18,25,819,0,1,0
96408,16761,4,7,18,781,0,1,0
96409,17580,4,7,22,781,1,1,0
96410,5787,19,1,35,369,1,0,0
96411,27132,34,94,36,840,1,0,0
96412,7522,19,144,42,369,1,0,0
96413,10552,31,105,35,156,0,0,0
96414,3984,9,18,13,819,0,1,0
96415,18833,12,88,17,138,0,1,0
96416,2205,5,155,19,229,1,1,0
96417,1131,25,138,28,317,1,0,0
96418,20059,12,88,14,138,1,1,0
96419,27514,11,66,23,180,1,0,0
96420,18192,34,95,27,840,1,0,0
96421,25354,10,159,18,44,1,1,0
96422,9663,32,133,21,714,1,1,0
96423,12029,8,125,18,628,1,1,0
96424,7187,25,61,18,317,1,0,1
96425,14589,4,7,21,781,0,1,0
96426,9714,19,121,17,369,0,1,0
96427,23040,11,22,30,180,0,0,0
96428,11134,15,32,24,662,1,0,1
96429,4218,42,135,17,689,1,1,0
96430,24245,5,80,13,229,0,1,0
96431,10992,8,16,24,628,1,1,0
96432,21403,4,99,22,781,1,1,0
96433,20740,34,96,16,840,0,1,0
96434,12858,34,94,34,840,1,0,0
96435,26101,25,61,12,317,1,1,0
96436,16118,42,136,31,689,1,0,0
96437,11084,8,110,13,628,1,1,0
96438,24456,5,72,24,229,1,1,0
96439,13951,11,22,39,180,0,0,0
96440,4858,5,57,35,229,1,0,0
96441,23696,11,40,25,180,1,0,0
96442,14906,8,16,15,628,1,1,0
96443,1704,19,144,18,369,0,1,0
96444,3980,15,113,31,662,1,0,1
96445,1434,4,6,32,781,1,0,1
96446,19646,16,97,15,462,1,1,0
96447,9493,8,16,22,628,1,0,1
96448,17322,13,26,25,628,1,1,0
96449,23513,5,68,23,229,1,0,0
96450,20905,8,16,15,628,0,1,0
96451,21554,11,77,20,180,1,0,1
96452,2240,11,41,18,180,0,1,0
96453,21446,11,40,30,180,1,0,0
96454,6701,4,99,32,781,1,0,0
96455,8218,31,151,37,156,0,0,1
96456,3183,1,15,29,990,0,0,0
96457,19708,4,8,19,781,0,0,1
96458,1869,25,150,15,317,1,1,0
96459,19033,16,98,14,462,1,1,0
96460,25029,4,99,25,781,1,0,1
96461,24782,5,120,31,229,0,0,0
96462,3055,16,137,25,462,1,0,1
96463,2,4,64,28,781,0,0,1
96464,21762,19,144,30,369,1,0,1
96465,14370,5,10,19,229,1,1,0
96466,11999,8,39,31,628,0,0,0
96467,20939,34,115,22,840,1,1,0
96468,19232,11,66,34,180,1,0,0
96469,5775,18,58,19,444,0,1,0
96470,21922,19,44,14,369,1,1,0
96471,16150,19,46,19,369,1,1,0
96472,23296,15,113,20,662,0,1,0
96473,15729,34,115,26,840,1,0,0
96474,16989,4,99,17,781,0,1,0
96475,23948,19,144,41,369,0,0,0
96476,14597,29,82,18,52,0,1,0
96477,5045,25,62,22,317,1,1,0
96478,24303,25,139,41,317,0,0,1
96479,11892,11,66,28,180,0,0,0
96480,17793,12,42,25,138,0,0,0
96481,5204,12,88,34,138,0,0,0
96482,17982,5,10,16,229,0,1,0
96483,3985,4,64,13,781,0,1,0
96484,19494,16,137,14,462,0,1,0
96485,3697,42,136,28,689,0,0,1
96486,9047,25,139,42,317,1,0,0
96487,5269,15,32,17,662,0,1,0
96488,23216,8,146,33,628,1,0,0
96489,17385,8,74,31,628,1,0,0
96490,27716,12,42,10,138,1,1,0
96491,23799,11,23,39,180,0,0,0
96492,169,19,121,36,369,0,0,1
96493,13590,19,1,16,369,1,1,0
96494,1142,25,150,32,317,1,0,0
96495,2662,25,138,17,317,1,1,0
96496,15218,11,66,24,180,1,0,0
96497,9459,16,97,10,462,0,1,0
96498,2111,8,16,19,628,1,1,0
96499,14108,12,88,15,138,1,1,0
96500,14569,5,109,16,229,1,1,0
96501,22379,4,7,21,781,1,0,1
96502,10225,5,71,20,229,1,1,0
96503,24199,1,1,37,990,1,0,0
96504,17263,25,138,23,317,0,1,0
96505,19506,34,96,26,840,0,0,0
96506,4750,5,55,22,229,1,1,0
96507,21746,12,42,22,138,1,1,0
96508,27213,16,35,18,462,1,1,0
96509,23196,4,64,11,781,0,1,0
96510,8379,8,146,19,628,0,0,1
96511,1603,25,140,20,317,1,1,0
96512,10511,5,79,17,229,1,1,0
96513,7299,12,42,34,138,1,0,0
96514,7752,25,138,15,317,1,1,0
96515,9953,5,69,23,229,0,0,0
96516,19963,34,114,26,840,0,0,0
96517,12437,4,99,27,781,0,0,0
96518,17718,10,21,30,44,0,0,0
96519,10908,12,42,29,138,1,0,0
96520,14322,25,61,20,317,0,1,0
96521,8251,31,105,39,156,1,0,1
96522,5985,4,99,16,781,1,1,0
96523,11388,5,163,42,229,1,0,1
96524,7076,31,153,20,156,1,0,1
96525,11169,34,94,35,840,0,0,0
96526,645,12,30,44,138,0,0,0
96527,23120,5,109,28,229,1,0,1
96528,4188,5,119,19,229,1,1,0
96529,3469,8,39,21,628,1,1,0
96530,7202,19,45,21,369,0,1,0
96531,20571,19,121,31,369,1,0,1
96532,17302,19,44,17,369,1,1,0
96533,4173,4,6,18,781,0,1,0
96534,15908,9,19,30,819,1,0,0
96535,4937,25,138,12,317,1,1,0
96536,15101,11,22,21,180,1,0,0
96537,16656,11,66,16,180,1,1,0
96538,19092,4,8,19,781,1,1,0
96539,7282,19,121,34,369,0,0,0
96540,284,5,10,20,229,1,1,0
96541,3844,8,110,14,628,1,1,0
96542,3144,5,10,12,229,1,1,0
96543,14615,34,114,19,840,0,1,0
96544,10466,25,61,21,317,1,1,0
96545,24666,31,153,26,156,1,1,0
96546,11784,4,8,16,781,0,1,0
96547,1242,8,67,16,628,1,1,0
96548,4515,5,72,15,229,0,1,0
96549,24002,31,151,18,156,1,1,0
96550,9408,12,24,34,138,0,0,0
96551,12126,31,153,29,156,1,0,0
96552,24539,19,45,21,369,0,1,0
96553,10173,8,39,37,628,1,0,1
96554,7962,10,20,44,44,1,0,0
96555,293,11,66,28,180,1,0,0
96556,11806,34,114,18,840,1,1,0
96557,15629,34,95,37,840,1,0,1
96558,20910,8,74,17,628,1,1,0
96559,17166,32,92,18,714,0,1,0
96560,2377,18,58,19,444,0,1,0
96561,25340,25,138,30,317,0,0,0
96562,21601,5,155,35,229,0,0,0
96563,9313,19,1,20,369,1,1,0
96564,20912,32,133,16,714,1,1,0
96565,7498,19,45,20,369,0,0,1
96566,14972,5,87,29,229,1,0,1
96567,20567,8,100,30,628,0,0,0
96568,24154,16,34,19,462,1,1,0
96569,21023,4,64,27,781,0,0,0
96570,13569,19,121,30,369,1,0,0
96571,20860,8,101,17,628,1,1,0
96572,25372,19,46,22,369,1,1,0
96573,24226,31,86,41,156,1,0,1
96574,25502,4,6,24,781,1,0,1
96575,4073,10,159,21,44,1,1,0
96576,9414,19,46,40,369,1,0,0
96577,22899,34,115,25,840,1,0,0
96578,4400,25,140,26,317,0,0,0
96579,1515,4,6,36,781,0,0,0
96580,3998,34,115,22,840,0,1,0
96581,21836,8,101,11,628,1,1,0
96582,15635,25,62,24,317,1,1,0
96583,15200,11,41,16,180,0,1,0
96584,1899,11,41,42,180,1,0,1
96585,21912,19,144,30,369,1,0,0
96586,10139,16,34,10,462,1,1,0
96587,3715,18,59,21,444,0,1,0
96588,12156,11,77,19,180,0,1,0
96589,20161,12,25,20,138,1,1,0
96590,15081,32,92,30,714,1,0,0
96591,7549,32,133,32,714,1,0,0
96592,4708,18,59,19,444,0,1,0
96593,26840,34,95,35,840,1,0,0
96594,8898,8,100,21,628,1,0,1
96595,12349,34,96,26,840,0,0,0
96596,6920,25,61,16,317,1,1,0
96597,17014,16,137,26,462,1,0,1
96598,6283,25,138,39,317,1,0,0
96599,1835,12,162,38,138,1,0,0
96600,21336,16,98,24,462,0,0,0
96601,6867,21,143,19,909,1,1,0
96602,11716,11,66,33,180,1,0,0
96603,14930,25,139,17,317,1,1,0
96604,361,15,33,26,662,1,0,0
96605,17894,13,29,29,628,1,0,0
96606,8216,19,144,21,369,0,1,0
96607,6196,4,6,18,781,0,1,0
96608,8986,19,1,25,369,1,0,1
96609,22995,25,62,22,317,1,1,0
96610,26912,5,10,34,229,1,0,1
96611,23421,5,80,28,229,1,0,0
96612,5111,7,13,17,467,1,1,0
96613,20149,25,139,25,317,1,0,1
96614,1727,32,92,13,714,1,1,0
96615,24098,34,94,23,840,1,1,0
96616,2931,8,101,22,628,1,1,0
96617,18767,15,113,37,662,1,0,1
96618,8395,16,97,25,462,1,0,1
96619,5887,16,35,44,462,0,0,0
96620,16565,5,70,26,229,0,1,0
96621,23091,12,88,32,138,1,0,0
96622,4083,5,109,37,229,0,0,0
96623,5228,5,119,19,229,0,1,0
96624,21681,25,150,17,317,1,1,0
96625,27079,34,114,34,840,1,0,0
96626,10013,4,6,42,781,0,0,0
96627,13179,16,35,27,462,0,0,1
96628,18517,34,96,36,840,0,0,0
96629,18042,5,69,26,229,0,1,0
96630,18587,34,94,17,840,1,1,0
96631,24715,12,24,16,138,1,1,0
96632,4242,5,10,27,229,1,0,0
96633,3665,19,121,17,369,1,1,0
96634,5523,12,42,17,138,1,1,0
96635,3571,16,97,30,462,0,0,1
96636,24066,11,22,30,180,1,0,0
96637,6331,5,68,16,229,0,1,0
96638,16321,25,150,18,317,0,1,0
96639,14152,4,64,18,781,0,1,0
96640,4835,25,62,23,317,1,1,0
96641,20091,8,17,36,628,1,0,0
96642,27590,5,68,15,229,1,1,0
96643,150,42,134,31,689,1,0,0
96644,19302,5,169,10,229,1,1,0
96645,9314,10,20,34,44,0,0,0
96646,3412,19,121,34,369,0,0,1
96647,19165,5,109,35,229,0,0,1
96648,19469,32,145,29,714,1,0,1
96649,1209,19,44,18,369,1,1,0
96650,13177,34,96,32,840,0,0,0
96651,18006,25,139,20,317,1,1,0
96652,8764,18,58,30,444,0,0,0
96653,22475,5,89,19,229,1,0,1
96654,3383,11,66,36,180,1,0,1
96655,8112,25,140,16,317,1,1,0
96656,14582,10,21,43,44,1,0,1
96657,21508,25,140,14,317,1,1,0
96658,20531,25,61,12,317,1,1,0
96659,19753,8,125,13,628,0,1,0
96660,5868,4,99,15,781,0,1,0
96661,3237,19,46,35,369,1,0,0
96662,6967,31,105,32,156,1,0,0
96663,22204,31,151,22,156,1,0,0
96664,27501,18,59,14,444,0,1,0
96665,173,34,114,33,840,0,0,0
96666,25837,5,118,24,229,0,0,0
96667,17587,7,14,31,467,1,0,1
96668,26498,5,9,24,229,1,0,1
96669,3956,12,42,43,138,0,0,1
96670,20346,5,9,31,229,0,0,0
96671,7641,5,172,33,229,0,0,0
96672,14281,11,40,16,180,1,1,0
96673,8465,5,10,15,229,1,1,0
96674,1108,10,21,30,44,1,0,1
96675,9785,31,105,22,156,1,1,0
96676,14145,31,152,18,156,1,1,0
96677,11839,5,155,34,229,1,0,0
96678,22159,10,21,16,44,1,1,0
96679,20846,5,72,24,229,0,0,0
96680,19068,5,78,37,229,1,0,1
96681,13805,19,144,34,369,0,0,0
96682,9132,5,87,18,229,1,1,0
96683,24577,4,6,16,781,1,1,0
96684,22072,4,8,19,781,1,0,1
96685,24575,8,39,13,628,1,1,0
96686,1360,16,98,32,462,1,0,1
96687,18655,5,163,32,229,0,0,0
96688,20428,16,97,35,462,0,0,0
96689,10841,11,77,19,180,1,0,1
96690,14354,9,142,23,819,1,1,0
96691,7119,4,8,19,781,0,1,0
96692,26569,4,7,34,781,0,0,0
96693,24556,5,56,11,229,1,1,0
96694,18291,42,135,17,689,0,1,0
96695,21464,8,110,23,628,1,0,0
96696,7309,11,66,33,180,1,0,0
96697,6042,4,6,18,781,0,1,0
96698,3646,1,2,38,990,0,0,1
96699,12024,1,2,31,990,1,0,0
96700,9675,5,73,32,229,1,0,1
96701,25445,19,46,24,369,0,0,0
96702,27611,19,144,17,369,0,1,0
96703,27396,11,41,25,180,1,0,0
96704,12688,12,25,18,138,1,1,0
96705,11644,19,144,14,369,1,1,0
96706,26331,5,79,42,229,1,0,1
96707,13596,32,145,17,714,0,1,0
96708,22674,7,14,23,467,0,1,0
96709,1394,5,90,17,229,1,1,0
96710,19265,5,118,16,229,0,1,0
96711,17531,16,34,26,462,1,0,0
96712,23150,16,97,14,462,0,1,0
96713,4857,11,41,14,180,1,1,0
96714,24154,32,145,19,714,1,1,0
96715,14947,25,150,25,317,0,1,0
96716,19694,4,99,30,781,0,0,0
96717,22253,11,77,22,180,0,0,0
96718,11136,5,55,16,229,0,1,0
96719,21828,25,139,31,317,1,0,0
96720,4028,42,134,17,689,0,1,0
96721,24160,32,92,19,714,0,0,1
96722,24357,42,134,20,689,1,1,0
96723,26022,11,23,37,180,0,0,0
96724,23669,42,136,42,689,0,0,1
96725,12479,5,73,13,229,1,1,0
96726,1664,8,67,31,628,1,0,1
96727,23115,4,8,18,781,1,1,0
96728,24485,12,24,15,138,0,1,0
96729,13557,5,109,36,229,0,0,0
96730,26071,8,17,15,628,1,1,0
96731,6316,4,7,20,781,0,1,0
96732,10385,11,40,24,180,0,1,0
96733,19876,4,99,24,781,1,1,0
96734,21162,13,26,41,628,0,0,0
96735,5033,34,96,19,840,0,1,0
96736,23423,4,64,30,781,1,0,0
96737,6582,15,33,16,662,1,1,0
96738,2293,4,99,21,781,1,0,1
96739,9693,8,39,28,628,0,0,0
96740,10308,4,6,35,781,0,0,0
96741,26181,25,139,27,317,1,0,1
96742,8135,42,134,18,689,1,1,0
96743,14683,5,9,35,229,1,0,0
96744,21086,5,70,29,229,0,0,0
96745,41,16,35,22,462,1,1,0
96746,16718,5,118,32,229,0,0,0
96747,8220,19,1,32,369,0,0,1
96748,16241,5,119,42,229,0,0,1
96749,536,25,139,24,317,0,0,0
96750,22556,31,160,11,156,0,1,0
96751,20869,31,151,12,156,0,1,0
96752,810,4,6,35,781,1,0,1
96753,27213,34,94,18,840,1,1,0
96754,19954,21,104,32,909,0,0,0
96755,22317,16,97,28,462,1,0,0
96756,14273,16,137,15,462,1,1,0
96757,27562,25,139,32,317,0,0,1
96758,24918,4,64,38,781,0,0,0
96759,2783,5,69,16,229,1,1,0
96760,1984,11,77,35,180,0,0,0
96761,27447,34,94,15,840,0,1,0
96762,20484,25,140,17,317,0,1,0
96763,27714,32,133,14,714,1,1,0
96764,9394,31,151,18,156,1,1,0
96765,11419,5,9,14,229,1,1,0
96766,20985,13,27,27,628,0,1,0
96767,7137,42,136,39,689,0,0,1
96768,21933,19,144,27,369,0,0,0
96769,20797,9,18,30,819,0,0,0
96770,18302,5,10,14,229,1,1,0
96771,18223,16,137,17,462,1,1,0
96772,15043,42,136,11,689,1,1,0
96773,21374,25,150,17,317,0,1,0
96774,4805,16,98,18,462,1,1,0
96775,11786,31,105,31,156,0,0,1
96776,16881,4,7,36,781,0,0,0
96777,9016,1,2,20,990,1,1,0
96778,11769,11,40,37,180,0,0,0
96779,22902,34,94,46,840,0,0,1
96780,1474,19,121,22,369,1,1,0
96781,27027,11,41,29,180,0,0,0
96782,24150,21,123,47,909,0,0,1
96783,20832,8,67,24,628,1,0,0
96784,1861,42,135,18,689,0,1,0
96785,23176,13,27,33,628,0,0,0
96786,25924,42,135,16,689,1,1,0
96787,3617,12,25,29,138,0,0,1
96788,19802,19,46,14,369,0,1,0
96789,10637,4,64,34,781,1,0,1
96790,21990,32,92,25,714,1,1,0
96791,20946,25,150,18,317,0,1,0
96792,7051,34,95,20,840,0,1,0
96793,15606,19,45,18,369,1,1,0
96794,9804,31,153,42,156,0,0,1
96795,8130,4,6,32,781,0,0,0
96796,4239,42,135,45,689,1,0,1
96797,15893,25,61,20,317,0,1,0
96798,26683,12,88,19,138,1,1,0
96799,23428,8,101,11,628,1,1,0
96800,16935,31,152,31,156,1,0,0
96801,27357,5,87,37,229,1,0,1
96802,4223,11,40,34,180,1,0,0
96803,17568,19,45,32,369,0,0,0
96804,24354,8,74,20,628,1,0,1
96805,24090,8,67,32,628,1,0,0
96806,1709,10,159,24,44,0,1,0
96807,11302,8,17,16,628,1,1,0
96808,1912,12,42,25,138,0,0,0
96809,8483,5,109,15,229,1,1,0
96810,23877,31,160,18,156,1,1,0
96811,14362,12,162,16,138,1,1,0
96812,20244,8,67,45,628,1,0,0
96813,24721,4,8,33,781,0,0,0
96814,21328,8,39,47,628,1,0,1
96815,6777,16,97,16,462,0,1,0
96816,4656,5,87,13,229,1,1,0
96817,24584,16,98,34,462,1,0,0
96818,16062,12,88,18,138,0,1,0
96819,24108,19,144,16,369,1,1,0
96820,12791,8,146,15,628,1,1,0
96821,1611,25,61,44,317,1,0,0
96822,11549,25,150,42,317,1,0,1
96823,129,21,157,27,909,1,0,0
96824,2385,11,22,25,180,1,1,0
96825,6915,8,146,19,628,1,1,0
96826,14846,8,110,18,628,0,1,0
96827,21082,5,71,17,229,1,1,0
96828,6278,32,92,19,714,1,1,0
96829,1596,4,6,38,781,1,0,1
96830,16488,1,1,26,990,1,0,0
96831,18325,5,57,16,229,0,1,0
96832,3677,11,77,43,180,0,0,1
96833,23963,5,109,10,229,1,1,0
96834,17170,34,96,19,840,1,1,0
96835,4258,5,72,26,229,1,0,0
96836,12399,8,101,21,628,1,1,0
96837,26401,25,61,30,317,1,0,0
96838,10043,5,9,22,229,1,1,0
96839,5208,15,113,30,662,1,0,0
96840,17829,18,43,14,444,1,1,0
96841,24163,32,132,28,714,1,0,0
96842,7381,11,40,35,180,0,0,1
